3,5,23,10,0,22.79,35,20.53333333,36.02666667,22.89,36.09,22.56666667,33.7,21.2,51.44,4.933333333,16.59333333,21.5,33.12142857,23.92666667,40.59,20.29,38.44142857,6.47E+00,766.2166667,78.66666667,1,40,2.93E+00,39.12617314,39.12617314
4,5,0,20,0,22.6,35.26,20.1,37.06,23.1,36.7,22.39,33.59,21,49.46666667,4.03,26.4,21.5,34.332,23.66666667,42.09666667,20.39,39.09,5.63E+00,766.4,79.66666667,1,40,2.40E+00,30.63919346,30.63919346
4,5,3,40,0,22.1,35.7,19.2,38.2,23.29,37.2,22.1,33.59,20.7,47.09,2.09,37.73333333,21.43714286,35.38428571,23.2,42.73,20.39,40.02571429,2.83E+00,766.6666667,91,1,32.66666667,1.50E+00,20.99334629,20.99334629
4,5,4,30,0,22,35.79,19.1,38.4,23.2,37.2,22.03333333,33.53,20.6,46.7,1.73,39.99666667,21.39,35.29,23.1,42.03,20.39,40.156,2.35E+00,766.65,92.5,1,34.5,1.20E+00,40.64092963,40.64092963
4,5,4,40,0,22,35.79,19,38.29,23.2,37.2,22,33.5,20.6,46.62666667,1.79,40.59,21.39,35.29,23.1,42,20.39,40.15875,2.30E+00,766.6333333,92.66666667,1,36.33333333,1.17E+00,37.11833195,37.11833195
4,5,5,30,0,21.89,36.56,18.89,39.69333333,23,36.32666667,21.89,33.66333333,20.56666667,46.5,1.533333333,42.06,21.39,35.5,22.92666667,41.53,20.39,40.29,1.95E+00,766.6,93.5,1,40,1.00E+00,12.77646231,12.77646231
4,5,7,40,0,21.79,35.73,18.89,39.06,22.73,35.56666667,21.79,33.5,20.53333333,45.36,6.233333333,52.92666667,21.2,34,22.7,39.29,20.218,37.016,4.80E+00,766.7,86.66666667,1,28.33333333,2.70E+00,9.459938447,9.459938447
4,5,8,50,0,22,36.76666667,23.9,33.85,23.2,34.79,22.13333333,34,20.5,43.89,13.26333333,2.966666667,21.2,34.45428571,22.6,38.76,20.5,36.59375,8.60E+00,766.8666667,70.5,1,38.16666667,3.48E+00,5.485769501,5.485769501
4,5,9,20,0,22.1,37.63333333,25.49333333,32.43,23.1,35.06,22.46333333,34.33333333,20.42666667,44.36,14.19666667,1,21.2,33.476,22.5,38.56,20.5,37.44,9.77E+00,766.8666667,66.33333333,1.333333333,40,3.73E+00,41.4566266,41.4566266
4,5,9,40,10,22.2675,38.1725,26.13333333,30.96666667,23.1,35.4,22.56666667,34.5,20.39,43.93333333,14.79333333,1,21.1,32.9,22.5,38.7,20.52857143,37.65285714,1.04E+01,766.8333333,64.66666667,1.666666667,40,3.97E+00,41.01398626,41.01398626
4,5,10,0,0,22.42666667,40.42666667,26.42666667,30.03,23.1,35.875,22.7,34.79,21,63.59,15.59,1,21.1,32.458,22.5,38.62666667,20.57142857,37.79,1.11E+01,766.8,63,2,40,4.20E+00,31.25760363,31.25760363
4,5,11,10,0,22.5,33.36333333,25.63333333,24.73333333,22.53333333,32.39333333,23.06666667,33.82666667,20.6,52.72666667,16.82333333,1,21.1,30.62285714,22.79,37.73,20.5,37.378,1.33E+01,766.8666667,50,3,40,3.02E+00,21.46244058,21.46244058
4,5,13,50,0,23.2,34.2,24.5,29.23,23.1,33.7,23.26,33.09,20.6,47.06666667,17.32666667,1,21.79,29.6,23.66666667,35.9,20.5,37,1.53E+01,766.2666667,36.66666667,2.833333333,40,5.83E-01,48.85971174,48.85971174
4,5,14,10,10,23.29,34.36333333,24.39,29.56666667,23.1,33.79,23.29,33.12666667,20.6,46.76666667,17.42666667,1,21.912,29.478,23.85666667,35.7,20.5,36.94285714,1.54E+01,766.15,35.83333333,3,40,4.00E-01,29.99070893,29.99070893
4,5,15,50,0,23.63333333,34.93333333,23.92666667,31.26,23.2,34.23,23.5,34.5,20.6,45.79,17.34,1,22.6,29.2,24.5,36.5,20.5,36.73857143,1.56E+01,765.65,35,3.833333333,40,2.33E-01,12.97607811,12.97607811
4,5,16,20,0,23.7,33.6675,23.79,30.65666667,23.2,34.59,23.5,34.15666667,20.66666667,45.15666667,17.29,1,22.7,28.376,24.56666667,37.03,20.54,37.334,1.58E+01,765.4666667,35,4,40,4.00E-01,49.13052893,49.13052893
4,5,17,0,0,23.7,30.85666667,23.56666667,28.22666667,23.29,34.76,23.5,33.26,20.79,42.63333333,17.32666667,1,22.68,27.352,24.6,36.5,20.6,37.236,1.61E+01,765.2,35,4,40,6.00E-01,12.40391143,12.40391143
4,5,17,40,0,23.7,31.32333333,23.39,28.46,23.29,34.56,23.39,32.5,21.06666667,41.09,17.32333333,1,22.6,27.218,24.7,36.52666667,20.6,35.76428571,1.61E+01,764.9333333,34.33333333,3.333333333,40,4.00E-01,16.05649819,16.05649819
4,5,18,30,0,23.79,33.36,23.23,29.46333333,23.39,34.59,23.29,32.4,21.26,40.56,17.22666667,1,22.6,27.7,24.79,36.312,20.56,34.856,1.59E+01,764.65,37,3.5,40,1.10E+00,2.886680304,2.886680304
4,5,19,10,0,23.79,33.32666667,23.06666667,30.7,23.39,34.76,23.29,32.36333333,21.29,40.4,16.46333333,1,22.5,28.17142857,24.89,35.72285714,20.5,34.23,1.54E+01,764.4666667,40.66666667,3.833333333,40,1.98E+00,13.56934989,13.56934989
4,5,19,30,0,23.7,33.2,22.96333333,31,23.39,34.96666667,23.29,32.29,21.29,40.23,17.13,1,22.43714286,28.37571429,24.89,35.4,20.5,34.16333333,1.51E+01,764.4,42,3.5,40,2.15E+00,18.59145347,18.59145347
4,5,19,40,0,23.7,33.09,22.89,31.06666667,23.29,35,23.26,32.26,21.29,40.09,16.53333333,1,22.39,28.476,24.89,35.59,20.5,34.06,1.49E+01,764.3666667,42.66666667,3.333333333,40,2.23E+00,19.06171392,19.06171392
4,5,20,30,0,23.6,33.2,22.5,31.63333333,23.1,35.09,23.16666667,32.32666667,21.2,39.62666667,11.66666667,1,22.39,29.93,24.89,36.45428571,20.39,32.7,1.34E+01,764.25,49,3,40,2.75E+00,17.53947681,17.53947681
4,5,20,50,0,23.6,33.32666667,22.35666667,32.15666667,23.1,35.23,23.1,32.53,21.1,39.79,10.6,2.026666667,22.39,31.374,24.89,36.82142857,20.39,32.6175,1.27E+01,764.2166667,52.33333333,3,40,2.98E+00,34.84676948,34.84676948
4,5,21,0,0,23.53333333,33.52666667,22.29,32.49,23.1,35.29,23.1,32.66333333,21.16666667,39.93333333,10.09,3.433333333,22.39,31.85571429,24.89,37.134,20.39,32.7,1.23E+01,764.2,54,3,40,3.10E+00,10.08743222,10.08743222
4,5,21,10,0,23.5,33.7,22.2,32.73,23.1,35.29,23.1,32.73,21.16666667,40.06,9.756666667,4.766666667,22.39,32.196,24.89,37.35428571,20.39,32.92666667,1.20E+01,764.2166667,54.66666667,3,40,3.03E+00,8.485523774,8.485523774
4,5,22,40,0,23.29,34.32666667,21.46333333,34.59,23.29,35.96666667,23,33.09,21.1,41.79666667,7.966666667,10.43333333,22.46857143,34.81142857,24.79142857,38.35571429,20.39,35.66,1.01E+01,764.3666667,59.33333333,2.333333333,40,2.50E+00,22.53459512,22.53459512
5,5,0,10,0,23.1,34.59,20.89,35.66333333,23.5,36.56,22.79,32.9,21,41.62666667,6.656666667,15.52666667,22.29,34.634,24.39,39.876,20.5,37.66333333,8.58E+00,764.0833333,64.16666667,2,40,2.12E+00,41.36265959,41.36265959
5,5,1,20,0,22.89,34.59,20.46333333,36,23.5,36.79,22.7,32.9,20.89,41.645,6.16,20.85666667,22.29,34.44,24.2,41.48571429,20.5,38.23,7.60E+00,763.9,67.66666667,2.333333333,40,1.87E+00,25.55110981,25.55110981
5,5,2,10,0,22.79,34.56,20.26,36.4,23.5,36.925,22.7,32.9,20.89,41.79,6.226666667,21.32666667,22.26428571,34.44285714,24,41.812,20.5,38.59,6.87E+00,763.6833333,72.33333333,3.166666667,40,2.13E+00,41.13454288,41.13454288
5,5,4,30,0,22.5,34.7,19.79,36.9,23.5,37.03,22.5,32.9,20.79,41.9,4.59,28.16666667,22.2,34.5,23.72571429,41.29,20.5,39.4,5.70E+00,763.3,75.5,2.5,40,1.70E+00,10.73548172,10.73548172
5,5,5,50,0,22.29,34.79,19.6,37.09,23.42666667,37,22.39,32.845,20.76,41.79,4.19,32.86,22.1,34.5,23.6,40.62142857,20.5,39.59,4.33E+00,763.3,81.5,2,40,1.37E+00,27.06120131,27.06120131
5,5,6,0,0,22.26,34.76,19.6,37.09,23.39,37,22.39,32.9,20.7,41.79,4.19,33.19333333,22.1,34.48428571,23.6,40.7,20.5,39.59,4.20E+00,763.3,82,2,40,1.30E+00,18.24942805,18.24942805
5,5,7,0,0,22.23,35.45666667,19.6,37.93333333,23.35666667,36.33333333,22.29,32.92,20.7,41.82666667,6.1,28.66666667,22,34.06714286,23.478,40.436,20.6,39.79,5.30E+00,763.2,75,3,40,1.20E+00,2.194575744,2.194575744
5,5,8,20,0,22.29,34.6,22.46666667,32.1,23.73,35.4,22.35666667,31.89333333,20.79,40.09,13.23,1,21.86142857,32,23.2,37.85142857,20.73,37.6,9.10E+00,762.9333333,61.66666667,2.333333333,40,1.97E+00,30.29348938,30.29348938
5,5,8,50,0,22.29,34.0725,24.66333333,28.79666667,23.39,34.42,22.5,31.86,20.79,40.12666667,15.12666667,1,21.79,31.856,23.16,37.59,20.79,37.09,1.08E+01,762.8333333,55.16666667,2.833333333,40,1.92E+00,2.567614301,2.567614301
5,5,9,20,0,22.39,32.76,25.9,26.46,23.5,34.06,22.85666667,32.33333333,20.73,39.1,16.1,1,21.79,31.51,23.1,37.29571429,20.79,37.59,1.20E+01,762.7333333,51.33333333,3.666666667,40,2.07E+00,27.55828762,27.55828762
5,5,9,50,10,22.39,32.29,26.76333333,25.66666667,23.39,33.82666667,22.79,31.5,20.73,38.36,16.92666667,1,21.79,31.23571429,23.1,37.378,20.79,37.46666667,1.30E+01,762.6333333,48.83333333,4.666666667,40,2.32E+00,32.47050242,32.47050242
5,5,11,10,0,22.63333333,29.46666667,26.445,21.04,23.29,32.86333333,22.79,29.56666667,21.365,54.9475,19.16333333,1,21.79,27.05142857,23.412,35.79,20.85666667,36.66333333,1.52E+01,762.2166667,38.5,4.666666667,40,1.17E+00,22.74092654,22.74092654
5,5,13,0,0,23.1,27.96,25.06666667,22.46333333,22.96333333,32.19333333,22.7,29.03333333,21.03333333,41.53,19,1,22.12,25.772,23.66,34.356,20.79,34.99,1.73E+01,761.5,32,4,28,4.00E-01,11.98652533,11.98652533
5,5,13,10,0,23.1,28.29333333,25,22.72333333,22.96333333,32.19333333,22.7,29.1,21.06666667,40.99,19.06666667,1,22.2,25.7,23.62857143,34.29,20.85666667,34.86333333,1.73E+01,761.4333333,31.33333333,4,30,1.00E-01,48.37627974,48.37627974
5,5,14,0,0,23.5,30.06666667,24.79,25.36,23.03333333,32.43333333,22.79,30.03333333,21,40.9,19.56666667,1,22.57142857,26.2,23.39,34.018,20.79,35.5,1.75E+01,761.1,28,4,40,-1.40E+00,24.3223683,24.3223683
5,5,15,30,0,23.865,29.37,24.39,26.06666667,23.29,33.2,22.79,30.9725,21,40.59,20.03333333,1,22.89,26.79,23.29,34.44285714,20.79,35.5,1.93E+01,760.2,30,3.5,40,1.15E+00,26.15548106,26.15548106
5,5,17,10,0,24.1,31.5,24.26,28.5,23.5,33.93333333,22.79,31.5,21.35666667,41,20.6,1,22.7,27,23.2,34.59,20.86142857,35.47142857,1.94E+01,759.1333333,30,5,40,1.27E+00,43.7878586,43.7878586
5,5,17,30,0,24.1,31.73,24.16666667,28.73,23.6,34.03,22.79,31.56666667,21.46333333,41,20.6,1,22.7,27.1,23.2,34.59,20.79,35.4,1.93E+01,759,30,5,40,1.20E+00,35.64610033,35.64610033
5,5,18,10,0,24.13333333,40.66666667,24,28.65666667,23.6,33.79,22.79,31.4725,21.7,39.66333333,20.73,1,22.6,27.61,23.1,34.06,20.89,35.62142857,1.91E+01,758.7,30.66666667,4.833333333,40,1.37E+00,44.7547978,44.7547978
5,5,19,40,0,24.1,33.4,23.66666667,31.06666667,23.6,34.5,23,32.53,22.76333333,74.86666667,20.03333333,1,22.6,29.934,22.92666667,34.76,20.89,35.7,1.82E+01,758,41.33333333,3.333333333,40,4.50E+00,26.4045028,26.4045028
5,5,20,50,0,24.03333333,33.96666667,23.23,32.29,23.6,34.9,23,32.79,21.7,48.33,14.29333333,1,22.6,31.17142857,22.79,35.4,20.89,35.94,1.62E+01,757.7333333,49.16666667,3.833333333,40,5.32E+00,6.883131433,6.883131433
5,5,22,0,0,23.89,34.4,22.7,33.63333333,23.6,35.2,23,33.2,21.6,52.2,12.03,6.793333333,22.7,33.696,23.1,40.1,20.92142857,36.6,1.38E+01,757.7,60,2,40,6.00E+00,42.06891292,42.06891292
5,5,22,50,0,23.76,34.7,22.29,34.43333333,23.6,35.43333333,22.89,33.4,21.23,45.25666667,10.89,10.96333333,22.6,34.42,23.2,42.99,20.89,37.42,1.26E+01,757.45,64.16666667,2,40,5.92E+00,27.63425244,27.63425244
5,5,23,20,0,23.7,34.9,22.1,34.93,23.6,35.5,22.89,33.59,21,43.99,10.42666667,15.25666667,22.6,35.15285714,23.29,44.145,20.95285714,37.94142857,1.20E+01,757.3666667,67.33333333,2,40,5.97E+00,43.51510202,43.51510202
6,5,4,40,0,23,36.2,20.63333333,38,23.89,37.29,22.6,34.4,19.5,41.4,8,40.06666667,22.5,36.9,23,42.76,21.05714286,40.95714286,9.27E+00,755.9333333,78.33333333,3.666666667,40,5.63E+00,7.27823457,7.27823457
6,5,4,50,0,22.9725,36.2225,20.6,38.09,23.89,37.29,22.6,34.5,19.42666667,41.32666667,8.066666667,40.76666667,22.5,36.82142857,23,42.7,21.1,41.09,9.18E+00,755.8666667,78.66666667,3.833333333,40,5.62E+00,22.15138479,22.15138479
6,5,5,30,0,22.89,36.32666667,20.5,38.29,23.96333333,37.36333333,22.56666667,34.5,19.29,41.03,7.726666667,41.56,22.48428571,36.73857143,22.89,42.46333333,21.04,41.036,8.85E+00,755.6,80.5,4,40,5.65E+00,6.188771559,6.188771559
6,5,6,40,0,22.79,37.26,20.6,38.52666667,23.89,37.23,22.5,34.76,19.7,59.82666667,8.66,40.26666667,22.5,37.254,22.79,42,21.1,41.4,9.27E+00,755.2666667,80,3.333333333,40,5.97E+00,8.972571115,8.972571115
6,5,8,10,0,22.79,37.05,22.39,36.53,23.36,35.72666667,22.56666667,35.56,19.56666667,53.69666667,15.43333333,18.16666667,22.2,35.09,22.79,41.56,21.29,42.2,1.13E+01,755.15,76.83333333,1,40,7.32E+00,32.45798607,32.45798607
6,5,9,30,0,22.7,37.4,25.82666667,31.49333333,23.7,35.79,23.26,35.79,19.6,49.22333333,19.76,1,22.2,34.79,22.96333333,41.43333333,21.42142857,40.55142857,1.53E+01,754.75,63,2,40,8.15E+00,16.21751239,16.21751239
6,5,10,0,0,22.7,37.93333333,26.56666667,31.43,23.53333333,36.2,23.53333333,35.79,19.6,48.62666667,20.695,1,22.2,35,23.1,41.06,21.434,40.374,1.64E+01,754.6,55,3,40,7.40E+00,6.191807648,6.191807648
6,5,11,50,0,23.13333333,38.16333333,26.7,30.39,23.79,36.73,24.13333333,35.7,19.79,47.59,23.86,1,22.39,35,23.2,39.5,21.5,40,1.93E+01,754.05,48.33333333,3,40,7.97E+00,1.642024773,1.642024773
6,5,12,50,0,23.53333333,35.69333333,26.35666667,29.99666667,23.79,36.7,24.29,35.46666667,19.96333333,46.96333333,24.29,1,22.67142857,34.13714286,23.39,37.7,21.5,39.82142857,2.05E+01,753.75,44.66666667,3.833333333,40,8.02E+00,13.92148434,13.92148434
6,5,13,50,0,24.03333333,35.99,25.745,29.85,23.92666667,36.29,24.2,35,20,45.59,23.6125,1,23.1,33.15,23.39,37.5,21.5,39.2,2.14E+01,753.45,40.66666667,4.833333333,40,7.50E+00,48.64625618,48.64625618
6,5,16,10,0,24.76,34.3,25.2,30.56666667,24.2,36,24,34.9,20.29,44.56,24.21285714,1,23.9175,31.84125,23.7,36.845,21.5,38.59,2.25E+01,752.8666667,36.16666667,5,40,6.75E+00,3.630409541,3.630409541
6,5,16,50,0,24.79,35.2,25.1,31.85666667,24.2,36.03,23.96333333,35.26,20.6,44.76,24.42142857,1,24,32.54,23.7,37.66333333,21.5,38.86333333,2.27E+01,752.7333333,36.83333333,5,40,7.35E+00,19.41787436,19.41787436
6,5,17,10,0,24.79,35.76,25.025,32.57,24.26,36.06,23.89,35.46666667,20.66666667,44.93,24.39285714,1,24,32.834,23.7,38,21.5,39,2.27E+01,752.6666667,38,5,40,7.75E+00,37.01467968,37.01467968
6,5,19,20,0,24.79,37.82666667,24.53333333,34.6,24.6,36.79,23.89,36,21.35666667,45.26,23.39,1,23.7,33.76714286,24.1,40.36,21.6,39.29,2.20E+01,752.4333333,44.33333333,3.666666667,40,9.13E+00,37.12326923,37.12326923
6,5,19,50,20,24.7,38.53,24.04285714,36.53714286,24.7,37,23.89,36.46333333,21.7675,59.8225,20.912,1,23.6,34.29,24.34714286,40.83714286,21.6,39.53,2.13E+01,752.3333333,46.33333333,3.166666667,40,9.18E+00,4.865353613,4.865353613
6,5,20,0,20,24.7,38.79,24.06,36.772,24.7,37,23.96333333,36.72333333,21.63333333,58.12666667,19.82428571,1,23.6,34.35285714,24.456,40.834,21.6,39.59,2.11E+01,752.3,47,3,40,9.20E+00,20.29501442,20.29501442
6,5,20,40,0,24.6,38.4,24,36.5,24.7,37.2,24.06666667,37.26,21.5,55.69666667,16.49714286,2.957142857,23.39,34.42857143,24.76,40.79,21.6,39.7,1.94E+01,752.3666667,49,2.333333333,28,8.40E+00,13.02531252,13.02531252
6,5,21,20,0,24.6,38.29,23.79,36.9,24.7,37.29,24,36.9,21.39,53.06666667,14.89571429,7.728571429,23.29,34.536,24.79,41.9,21.6,39.66333333,1.80E+01,752.4333333,52.33333333,1.666666667,28,8.03E+00,35.43642652,35.43642652
6,5,21,30,0,24.6,38.29,23.73,36.96666667,24.7,37.29,24,36.9,21.39,52.46,14.6,8.42,23.25142857,34.49571429,24.7,42,21.6,39.66333333,1.76E+01,752.45,53.5,1.5,31,8.05E+00,32.31604946,32.31604946
6,5,23,20,0,24.29,38,22.96333333,37.93333333,24.7,37.73,23.89,36.7,21.2,50.66333333,12.872,17.118,23.16,34.554,24.39,43.86333333,21.7,41.32666667,1.34E+01,752.5,72.66666667,1.666666667,40,8.60E+00,16.02078995,16.02078995
7,5,4,0,0,23.79,37.7,21.7,39.09,24.5,38.09,23.6,36.59,21.1,48.32666667,10.78428571,23.42285714,22.79,34.09,23.7,43.12666667,21.79,43.29,1.21E+01,752.1,65,1,40,5.60E+00,46.95436883,46.95436883
7,5,4,30,0,23.79,37.99,21.63333333,39.26,24.5,38.2,23.6,36.62666667,21.1,48.06,10.636,23.576,22.79,34.036,23.7,43.06,21.79,43.4,1.20E+01,752,64.5,1,40,5.40E+00,41.84859989,41.84859989
7,5,4,40,0,23.7,38,21.6,39.2,24.53333333,38.2,23.6,36.62666667,21.1,48,10.814,23.034,22.79,34.03857143,23.7,43,21.79,43.4,1.20E+01,751.9666667,64.33333333,1,40,5.33E+00,29.34281696,29.34281696
7,5,4,50,0,23.7,37.93333333,21.58571429,39.2,24.53333333,38.2,23.56666667,36.62666667,21.1,47.96666667,10.89,22.66333333,22.754,34,23.7,42.86333333,21.79,43.4,1.19E+01,751.9333333,64.16666667,1,40,5.27E+00,22.65806058,22.65806058
7,5,6,10,0,23.5,37.7,21.5,39.18428571,24.63333333,38.23,23.5,36.59,21.1,47.32666667,11.76333333,20,22.7,33.9,23.56666667,42.09,21.79,43.4,1.15E+01,751.9166667,66.83333333,1.833333333,40,5.57E+00,34.98939197,34.98939197
7,5,7,0,0,23.46333333,37.76,21.68,39.036,24.7,38.29,23.39,36.73,21.1,47.06,13,18.89,22.7,34,23.5,42.23,21.82333333,43.53,1.26E+01,752,66,1,40,6.40E+00,14.74679945,14.74679945
7,5,7,20,0,23.39,37.73,21.7,39,24.79,38.29,23.39,36.79,21.1,46.96666667,13.32666667,19.62333333,22.7,34.054,23.5,42.56666667,21.89,43.7,1.35E+01,752.0666667,63,1.333333333,40,6.50E+00,30.75801649,30.75801649
7,5,8,0,0,23.46333333,39.13333333,23.47142857,38.16857143,24.85666667,37.9,23.5,37.2,21.1,46.56,18.19,8.833333333,22.7,34.42,23.5,42.93333333,21.92666667,43.46666667,1.52E+01,752.2,57,2,40,6.70E+00,0.411241921,0.411241921
7,5,9,0,0,23.6,39.2,27.12571429,33.36714286,25.2,37.5,23.6,37.7,21.2,46.045,22.46,1,22.7,35,23.6,43.5,22.1,43.26333333,1.71E+01,752.3,58,3,40,8.60E+00,47.65435982,47.65435982
7,5,10,40,0,24.06666667,37.73333333,28.6,28.72571429,25,36.82666667,23.7,36.73,21.92666667,75.73,25.22571429,1,22.80428571,33.48142857,23.85666667,41.03,22.2,41.49714286,2.09E+01,752.5,43,3.666666667,40,7.70E+00,17.28393323,17.28393323
7,5,14,0,0,25.29,32.82666667,27.18,28.412,25.03333333,36.2,24.195,34.7675,21.7,47.93,25.535,1,23.39,31.19571429,24.39,36.02666667,22.29,38.44,2.40E+01,752.1,28,6,40,4.50E+00,13.60658092,13.60658092
7,5,14,40,0,25.56666667,32.35666667,26.96333333,27.62333333,25.1,36.2,24.29,34.79,21.7,46.63333333,25.6,1,23.39,30.6,24.5,35.53,22.29,37.918,2.44E+01,752.1,26,4.666666667,40,3.50E+00,0.25014329,0.25014329
7,5,15,30,0,25.63333333,30.79,26.53333333,27.85666667,25.2,36,24.39,34.9,21.79,45.32666667,25.63333333,1,23.39,30.79,24.79,36.2,22.29,37.59,2.50E+01,751.9,26,4,40,4.00E+00,8.859579021,8.859579021
7,5,16,10,0,25.7,31.23,26.29,28.475,25.2,35.9,24.39,34.82666667,21.79,44.56,25.35,1,23.5,31.14,24.79,36.13714286,22.29,37.6725,2.54E+01,751.6333333,26.83333333,4,40,4.85E+00,17.36677303,17.36677303
7,5,17,0,0,25.5,32.59,26,30.06666667,25.2,35.9,24.5,35.12666667,21.96333333,44.4,25.61142857,1,23.434,31.736,24.79,36.15285714,22.29,38.036,2.51E+01,751.3,26,4,40,4.10E+00,35.75320422,35.75320422
7,5,17,40,0,25.5,33.375,26.1,30.7,25.29,35.82666667,24.5,35.29,22.16666667,44.5,27.01,1,23.6,32.79,24.79,36.32428571,22.29,38.2,2.34E+01,751.2333333,36.66666667,3.333333333,40,7.43E+00,9.492767102,9.492767102
7,5,17,50,0,25.5,33,26.1,30.66666667,25.39,35.7,24.5,35.29,22.29,44.5,27.35,1,23.6,32.94142857,24.79,36.2,22.29,38.2,2.30E+01,751.2166667,39.33333333,3.166666667,40,8.27E+00,12.00696611,12.00696611
7,5,18,10,10,25.5,33.6,26,30.6,25.39,35.62666667,24.5,35.2,22.29,44.26,26.956,1,23.7,33.22571429,24.79,36,22.29,38.12142857,2.28E+01,751.1666667,41,3,40,8.90E+00,5.718840461,5.718840461
7,5,18,40,0,25.5,40.03,25.82333333,32.39666667,25.35666667,36.09,24.5,35.5,22.35666667,44.4,26.018,1,23.79,33.8175,24.89,37.4,22.35,38.29,2.34E+01,751.0666667,38,3,40,8.30E+00,13.77854276,13.77854276
7,5,18,50,0,25.5,37.76333333,25.79,33.2,25.39,36.09,24.5,35.5,22.39,44.76666667,25.76428571,1,23.79,33.79,24.89,37.634,22.39,38.29,2.36E+01,751.0333333,37,3,40,8.10E+00,22.09800816,22.09800816
7,5,19,10,0,25.42666667,36.96666667,25.56666667,33.69666667,25.29,36.2,24.5,35.62666667,22.46333333,45.06,25.75428571,1,23.79,34.28,24.976,38.394,22.34714286,38.41428571,2.36E+01,751.05,37.5,2.833333333,40,8.28E+00,13.88087238,13.88087238
7,5,19,20,0,25.39,37.22666667,25.42666667,34.55666667,25.35666667,36.26,24.5,35.83333333,22.5,45.06,26.756,1,23.79,34.69285714,25.12857143,38.66857143,22.35,38.518,2.34E+01,751.1,39,2.666666667,40,8.67E+00,1.557074999,1.557074999
7,5,20,30,0,25.1,38.96666667,24.56666667,37.62666667,25.39,37.09,24.5,37.09,23.63,73.92333333,19.91285714,1,23.89,37.59,25.312,39.914,22.39,39.55625,2.20E+01,751.3,48.5,1.5,40,1.06E+01,19.04501144,19.04501144
7,5,21,50,0,24.89,38.62666667,24.32333333,36.96666667,25.32333333,37.5,24.39,37.26,22.79,68.65666667,15.48,8.17,23.7,36.4,25.22571429,42.23571429,22.39,39.79,1.84E+01,751.55,60.33333333,1,40,1.05E+01,45.05729732,45.05729732
7,5,23,0,0,24.79,38.79,23.79,37.79,25.39,37.9,24.39,37.46666667,22.6,56.92666667,14.39571429,12.94285714,23.72571429,37.32142857,25.1,43.78,22.39,40.56428571,1.56E+01,751.7,72,1,40,1.06E+01,44.81287645,44.81287645
8,5,5,30,0,24.2,39.7,22.4725,41.0675,25.76,39,24.1,38.09,22.29,49.9,14.19,30,23.79,41.29,24.5,44.7,22.6,45.59,1.36E+01,751.35,83.5,1,27,1.08E+01,12.18651712,12.18651712
8,5,6,0,0,24.2,39.86333333,22.5,41.03,25.79,39,24.1,38.2,22.29,49.79,14.02857143,30.58285714,23.81857143,41.52571429,24.5,44.59,22.64285714,45.63714286,1.38E+01,751.4,80,1,29,1.04E+01,18.23167991,18.23167991
8,5,6,30,0,24.16666667,40,22.6,40.9,25.79,38.93333333,24.1,38.29,22.29,49.59,14.318,28.858,23.89,41.536,24.5,44.43333333,22.6,45.79,1.36E+01,751.55,81,1,29,1.04E+01,25.62193207,25.62193207
8,5,7,0,0,24.1,40.09,22.66666667,40.79,25.79,38.96666667,24.06666667,38.46666667,22.29,49.5,14.434,29.176,23.84714286,41.35285714,24.5,44.5,22.7,46,1.33E+01,751.7,82,1,29,1.03E+01,11.75465345,11.75465345
8,5,7,20,0,24.1,40.2,22.7,40.7,25.79,39,24.03333333,38.59,22.29,49.4,15.058,29.836,23.86142857,41.56428571,24.46333333,44.56,22.7,46.02571429,1.41E+01,751.8,79,1,28.33333333,1.05E+01,24.85573424,24.85573424
8,5,7,50,0,24.1,41.33333333,23.39666667,40.9,25.79,38.545,24.03333333,38.62666667,22.29,49.26,18.73714286,18.07857143,23.89,41.554,24.39,44.634,22.79,46.29,1.54E+01,751.95,74.5,1,27.33333333,1.08E+01,41.27546179,41.27546179
8,5,9,20,0,24.39,41.79,28.8,33.43333333,26.272,38.4,24.56666667,39.43,23.39,80.43333333,24.54,1,23.89,42.116,24.5,46.09333333,23,44.96666667,1.93E+01,752.1,57.66666667,1.333333333,40,1.07E+01,10.96247711,10.96247711
8,5,10,40,0,24.79,42.4,29.66666667,31.82333333,26.2,38.59,25.13333333,39.36333333,23.1,55,26.856,1,23.89,40.11,24.39,44.145,23.1,44.26,2.23E+01,752.1,49,2,40,1.10E+01,25.8872287,25.8872287
8,5,11,50,0,25,40.93,28.89,31.39,26.1,38.634,25.1,38.23,23.1,47.06666667,27.456,1,23.89,37.66,24.39,40.88,23.1,43.03,2.34E+01,752.0166667,46.16666667,2.833333333,40,1.11E+01,10.15098745,10.15098745
8,5,13,50,0,25.1,38.845,27.39,31.96333333,26.2,38.29,25.1,37.36333333,23.29,40.29333333,27.6,1,23.89,35.592,24.79,37.5,23.1,41.26,2.52E+01,751.7166667,35.33333333,4,40,8.65E+00,40.55115234,40.55115234
8,5,14,10,0,25.1,38.53,27.16666667,31.92666667,26.16,38.236,25.1,37.16333333,23.39,39.1,28.14,1,23.934,35.196,24.772,37.134,23.1,40.79,2.52E+01,751.6333333,33.83333333,4,40,8.05E+00,8.245205099,8.245205099
